# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.001      788.000     3516.320     5983.664
       2.002      782.200     3516.320     5983.664
       3.004      795.000     3566.055     5983.664
       4.005      797.000     3617.359     5983.664
       5.006      798.300     3647.266     5983.664
       6.007      795.000     3716.617     5983.664
       7.008      796.000     3716.617     5983.664
       8.010      738.000     3793.188     5983.664
       9.011      469.300     4140.977     5983.664
      10.012      321.500     4375.328     5983.664
      11.014      301.600     4562.500     5983.664
      12.015      238.700     4704.297     5983.664
      13.016      263.600     4886.828     5983.664
      14.018      273.700     5022.953     5983.664
      15.019      201.700     5113.445     5983.664
      16.020      245.700     5277.156     5983.664
      17.022      210.700     5375.840     5983.664
      18.023      184.800     5435.910     5983.664
      19.029      174.900     5520.215     5983.664
      20.030      180.800     5594.715     5983.664
      21.032      169.700     5649.457     5983.664
      22.033      119.800     5687.004     5983.664
      23.042      110.100     5726.461     5959.652
      24.044       39.900     5726.406     5959.652
      25.046       42.900     5726.254     5959.652
      26.048      381.400     5726.203     5983.664
      27.050      799.800     5726.203     5983.664
      28.051      798.000     5726.203     5983.664
      29.052      798.000     5726.203     5983.664
      30.053      797.000     5726.203     5983.664
      31.055      801.000     5726.203     5983.664
      32.056      798.000     5726.203     5983.664
      33.057      796.900     5726.203     5983.664
      34.058      801.700     5726.203     5983.664
      35.059      797.000     5726.203     5983.664
      36.060      797.000     5726.203     5983.664
      37.062      801.000     5726.203     5983.664
      38.063      538.300     5726.188     5983.664
      39.071      367.000     5726.188     5983.664
      40.072      318.600     5726.188     5983.664
      41.074      306.600     5726.016     5983.664
      42.075      271.600     5725.992     5983.664
      43.076      243.700     5725.945     5983.664
      44.084      203.400     5725.871     5983.664
      45.085      284.600     5725.867     5983.664
      46.086      155.900     5725.852     5983.664
      47.087      214.700     5725.824     5983.664
      48.100      130.400     5725.754     5983.664
      49.101      146.800     5725.672     5983.664
      50.102      179.800     5725.641     5983.664
      51.103      196.700     5725.598     5983.664
      52.104      159.800     5713.484     5983.664
      53.121      132.800     5696.000     5983.664
      54.122       19.000     5693.367     5983.664
      55.123        4.000     5694.668     5983.664
      56.125        6.000     5695.336     5983.664
      57.126       28.000     5695.945     5983.664
      58.127        4.000     5696.797     5983.664
      59.129        1.000     5697.016     5983.664
      60.130        2.000     5684.738     5983.664
      61.131       14.000     5659.152     5983.664
      62.132       88.900     5653.551     5983.664
      63.134      101.900     5652.965     5983.664
      64.135       64.900     5641.984     5983.664
      65.136       73.700     5631.117     5983.664
      66.168       53.900     5621.523     5983.664
      67.169        4.000     5616.246     5959.652
      68.171        3.000     5609.871     5959.652
      69.173        2.000     5607.492     5959.652
      70.174        3.000     5604.445     5959.652
      71.175        3.000     5603.379     5959.652
      72.177        6.000     5593.176     5959.652
      73.178       11.000     5575.105     5959.652
      74.179        5.000     5572.008     5959.652
      75.181       17.000     5569.914     5959.652
      76.182       26.000     5568.078     5959.652
      77.183       36.000     5568.078     5959.652
      78.185      249.600     5568.078     5983.664
      79.186      797.300     5568.078     5983.664
      80.187      772.000     5568.254     5983.664
      81.188      776.000     5568.254     5983.664
      82.190      764.000     5568.836     5983.664
      83.191      781.000     5568.836     5983.664
      84.192      758.000     5568.836     5983.664
      85.193      751.000     5568.836     5983.664
      86.195      721.100     5568.836     5983.664
      87.196      743.000     5569.055     5983.664
      88.197      768.000     5569.055     5983.664
      89.198      793.600     5569.055     5983.664
      90.199      712.000     5612.605     5983.664
      91.201      474.400     5667.109     5983.664
      92.202      327.600     5714.891     5983.664
      93.203      257.700     5716.895     5983.664
      94.204      207.700     5718.789     5983.664
      95.206      202.700     5719.418     5983.664
      96.207      102.900     5720.047     5983.664
      97.208       98.900     5720.688     5983.664
      98.223       80.800     5721.543     5983.664
      99.225      122.800     5721.973     5983.664
     100.226       77.900     5719.117     5983.664
     101.227       86.900     5718.812     5983.664
     102.229       97.900     5720.008     5983.664
     103.230       45.900     5720.434     5983.664
     104.232       98.900     5720.652     5983.664
     105.233       68.900     5720.855     5983.664
     106.234       93.900     5721.059     5983.664
     107.235       78.900     5721.277     5983.664
     108.237      105.800     5721.660     5983.664
     109.238      149.900     5722.496     5983.664
     110.239       79.900     5722.652     5983.664
     111.240       74.900     5722.652     5983.664
     112.242       47.900     5722.652     5983.664
     113.243      113.900     5723.047     5983.664
     114.244       52.900     5723.270     5983.664
     115.246       46.900     5723.270     5983.664
     116.247       98.900     5723.883     5983.664
     117.249       65.900     5724.098     5983.664
     118.250       65.900     5724.324     5983.664
     119.252       58.900     5724.324     5983.664
     120.253       46.900     5724.324     5983.664
     121.254       60.900     5724.984     5983.664
     122.256       65.900     5724.984     5983.664
     123.257       45.900     5724.984     5983.664
     124.259       45.900     5724.984     5983.664
     125.260       45.900     5724.984     5983.664
     126.261       62.900     5724.984     5983.664
     127.262       67.000     5724.984     5983.664
     128.263       42.900     5724.984     5983.664
     129.265       68.900     5724.984     5983.664
     130.266       45.900     5724.953     5983.664
     131.267       38.000     5724.953     5983.664
     132.269       57.900     5724.953     5983.664
     133.270        9.000     5725.719     5959.652
     134.272        4.000     5725.719     5959.652
     135.273       20.000     5713.578     5959.652
     136.275       10.000     5666.938     5959.652
     137.276        8.000     5629.684     5959.652
     138.278       20.000     5610.691     5959.652
     139.340        9.400     5570.016     5959.652
     140.341        7.000     5539.250     5959.652
     141.343       12.000     5507.590     5959.652
     142.344       21.000     5490.762     5959.652
     143.345       10.000     5449.113     5959.652
     144.346       18.000     5413.359     5959.652
     145.347      668.200     5413.598     5983.664
     146.348      795.000     5413.992     5983.664
     147.350      802.000     5413.992     5983.664
     148.351      798.000     5413.992     5983.664
     149.352      789.000     5413.992     5983.664
     150.353      794.000     5416.188     5983.664
     151.355      777.900     5423.941     5983.664
     152.356      734.100     5431.691     5983.664
     153.357      796.000     5434.316     5983.664
     154.359      780.000     5446.668     5983.664
     155.360      793.000     5452.855     5983.664
     156.361      679.100     5517.414     5983.664
     157.362      384.900     5602.684     6047.664
     158.363      332.600     5645.352     6047.664
     159.364      252.700     5662.301     6047.664
     160.365      171.800     5673.098     6047.664
     161.367      270.600     5685.145     6047.664
     162.368      140.800     5683.680     6047.664
     163.370      156.800     5694.949     6047.664
     164.371      139.800     5692.973     6047.664
     165.372      104.900     5704.570     6047.664
     166.373       65.900     5724.887     6047.664
     167.375       70.900     5725.105     6047.664
     168.376       67.900     5725.105     6047.664
     169.377       40.900     5725.105     6047.664
     170.379       61.900     5725.105     6047.664
     171.380       45.900     5725.031     6047.664
     172.382       74.900     5725.031     6047.664
     173.383       62.900     5725.031     6047.664
     174.385       65.900     5725.031     6047.664
     175.386       51.900     5725.031     6047.664
     176.387       54.900     5725.031     6047.664
     177.389       69.900     5725.031     6047.664
     178.390       44.900     5725.031     6047.664
     179.392       59.900     5725.031     6047.664
     180.393       44.900     5725.031     6047.664
     181.395       57.900     5725.031     6047.664
     182.396       61.900     5725.031     6047.664
     183.398       60.900     5725.031     6047.664
     184.399       41.900     5725.031     6047.664
     185.400       58.900     5725.031     6047.664
     186.402       44.900     5725.031     6047.664
     187.403       55.900     5725.031     6047.664
     188.405       68.900     5725.031     6047.664
     189.406       40.900     5725.031     6047.664
     190.407       67.900     5725.031     6047.664
     191.409       44.900     5725.031     6047.664
     192.410       55.900     5725.031     6047.664
     193.412       40.900     5725.031     6047.664
     194.413       75.900     5725.031     6047.664
     195.415       44.900     5725.031     6047.664
     196.416       49.900     5725.031     6047.664
     197.418       56.900     5725.031     6047.664
     198.419       61.900     5725.031     6047.664
     199.421       40.900     5725.031     6047.664
     200.422       15.000     5725.738     6023.652
     201.424       17.000     5725.738     6023.652
     202.425        9.000     5725.719     6023.652
     203.427       42.900     5725.633     6023.652
     204.428       42.900     5725.633     6023.652
     205.429      551.300     5725.633     6047.664
     206.431      794.000     5725.633     6047.664
     207.432      797.000     5725.633     6047.664
     208.433      799.000     5725.633     6047.664
     209.434      801.300     5725.633     6047.664
     210.436      793.000     5725.633     6047.664
     211.437      793.000     5725.633     6047.664
     212.438      801.300     5725.633     6047.664
     213.439      795.900     5725.633     6047.664
     214.440      798.900     5725.633     6047.664
     215.442      797.900     5725.633     6047.664
     216.443      785.900     5725.633     6047.664
     217.444      734.000     5725.633     6047.664
     218.446      385.500     5725.633     6047.664
     219.447      349.500     5725.633     6047.664
     220.449      341.500     5725.633     6047.664
     221.557      160.500     5725.633     6047.664
     222.559      233.700     5725.633     6047.664
     223.560      218.700     5725.633     6047.664
     224.561      297.600     5725.633     6047.664
     225.562      177.900     5725.633     6047.664
     226.563      134.800     5725.633     6047.664
     227.565      169.700     5725.633     6047.664
     228.566      114.800     5725.633     6047.664
     229.568      115.800     5725.633     6047.664
     230.569       66.900     5725.633     6047.664
     231.570      113.800     5725.633     6047.664
     232.572       88.900     5725.633     6047.664
     233.594      137.000     5725.633     6047.664
     234.595       85.900     5725.633     6047.664
     235.597       43.900     5725.633     6047.664
     236.598       84.900     5725.633     6047.664
     237.599       99.900     5725.633     6047.664
     238.601       60.900     5725.633     6047.664
     239.602       50.900     5725.633     6047.664
     240.603       55.900     5725.633     6047.664
     241.650       60.200     5725.633     6047.664
     242.651       57.900     5725.629     6047.664
     243.653       43.900     5725.613     6047.664
     244.654       73.900     5725.609     6047.664
     245.655       41.900     5725.609     6047.664
     246.657       45.900     5725.609     6047.664
     247.658       69.900     5725.609     6047.664
     248.659       43.900     5725.609     6047.664
     249.661       65.900     5725.609     6047.664
     250.662       39.900     5725.609     6047.664
     251.776       55.700     5725.609     6047.664
     252.777       59.900     5725.609     6047.664
     253.778       60.000     5725.609     6047.664
     254.779       44.900     5725.609     6047.664
     255.780       23.000     5725.719     6023.652
     256.841        9.400     5725.719     6023.652
     257.842       16.000     5725.719     6023.652
     258.843       35.000     5725.629     6023.652
     259.844       42.900     5725.629     6023.652
     260.846      471.400     5725.629     6047.664
     261.847      792.000     5725.629     6047.664
     262.848      793.000     5725.629     6047.664
     263.850      800.000     5725.629     6047.664
     264.851      799.000     5725.629     6047.664
     265.852      798.000     5725.629     6047.664
     266.854      793.000     5725.629     6047.664
     267.855      784.900     5725.629     6047.664
     268.856      798.900     5725.629     6047.664
     269.862      797.300     5725.629     6047.664
     270.863      796.900     5725.629     6047.664
     271.865      794.700     5725.629     6047.664
     272.866      792.100     5725.629     6047.664
     273.868      491.300     5725.629     6047.664
     274.869      399.400     5725.629     6047.664
     275.870      306.800     5725.629     6047.664
     276.871      313.600     5725.629     6047.664
     277.872      294.600     5725.629     6047.664
     278.874      319.500     5725.629     6047.664
     279.875      229.700     5725.629     6047.664
     280.876      149.800     5725.629     6047.664
     281.878      104.900     5725.629     6047.664
     282.889      125.600     5725.629     6047.664
     283.890      125.900     5725.629     6047.664
     284.891       72.900     5725.629     6047.664
     285.893      123.800     5725.629     6047.664
     286.894      129.900     5725.629     6047.664
     287.895      191.700     5725.629     6047.664
     288.897      140.800     5725.629     6047.664
     289.898       45.900     5725.629     6047.664
     290.899       70.900     5725.629     6047.664
     291.901       43.900     5725.629     6047.664
     292.902       64.900     5725.629     6047.664
     293.903       42.900     5725.629     6047.664
     294.905       57.900     5725.629     6047.664
     295.906       69.000     5725.629     6047.664
     296.907       50.900     5725.629     6047.664
     297.909       44.900     5725.629     6047.664
     298.910       68.900     5725.629     6047.664
     299.911       45.900     5725.629     6047.664
     300.913       68.900     5725.629     6047.664
     301.914       69.900     5725.629     6047.664
     302.916       43.900     5725.629     6047.664
     303.917       58.900     5725.629     6047.664
     304.918       61.900     5725.629     6047.664
     305.920       58.900     5725.629     6047.664
     306.921       44.900     5725.629     6047.664
     307.923       60.900     5725.629     6047.664
     308.924       45.900     5725.629     6047.664
     309.926       66.900     5725.629     6047.664
     310.927       42.900     5725.629     6047.664
     311.928        5.000     5725.797     6023.652
     312.930       22.000     5725.797     6023.652
     313.931        6.000     5725.797     6023.652
     314.933       24.000     5725.652     6023.652
     315.934       38.900     5725.637     6023.652
     316.935      345.600     5725.633     6047.664
     317.937      786.000     5725.633     6047.664
     318.938      798.100     5725.633     6047.664
     319.939      798.000     5725.633     6047.664
     320.940      797.000     5725.633     6047.664
     321.942      802.000     5725.633     6047.664
     322.943      789.000     5725.633     6047.664
     323.944      791.900     5725.633     6047.664
     324.946      797.900     5725.633     6047.664
     325.947      798.900     5725.633     6047.664
     326.948      796.900     5725.633     6047.664
     327.950      791.900     5725.633     6047.664
     328.951      795.900     5725.633     6047.664
     329.952      600.200     5725.633     6047.664
     330.954      377.500     5725.633     6047.664
     331.955      306.600     5725.633     6047.664
     332.957      257.600     5725.633     6047.664
     333.958      140.800     5725.633     6047.664
     334.959      145.800     5725.633     6047.664
     335.961      221.700     5725.633     6047.664
     336.962      158.800     5725.633     6047.664
     337.963      229.700     5725.633     6047.664
     338.964      142.800     5725.633     6047.664
     339.966      161.800     5725.633     6047.664
     340.968      236.600     5725.633     6047.664
     342.008      104.700     5725.633     6047.664
     343.010       90.900     5725.633     6047.664
     344.011      102.900     5725.633     6047.664
     345.012       52.900     5725.633     6047.664
     346.014       84.900     5725.633     6047.664
     347.015       75.900     5725.633     6047.664
     348.017       73.900     5725.633     6047.664
     349.110       93.200     5725.633     6047.664
     350.112       60.900     5725.633     6047.664
     351.113       62.900     5725.633     6047.664
     352.115       57.900     5725.633     6047.664
     353.116       79.900     5725.633     6047.664
     354.245       88.600     5725.633     6047.664
     355.247       87.900     5725.633     6047.664
     356.248       70.900     5725.633     6047.664
     357.249       74.900     5725.633     6047.664
     358.251       40.900     5725.633     6047.664
     359.252       61.900     5725.633     6047.664
     360.253       60.900     5725.633     6047.664
     361.255       45.900     5725.633     6047.664
     362.256       63.900     5725.633     6047.664
     363.257       46.900     5725.633     6047.664
     364.266       52.600     5725.633     6047.664
     365.267       67.900     5725.633     6047.664
     366.268       39.900     5725.633     6047.664
     367.270       59.900     5725.633     6047.664
     368.272       40.900     5725.770     6023.652
     369.273       10.000     5725.770     6023.652
     370.275       16.000     5725.750     6023.652
     371.276       26.000     5725.750     6023.652
     372.277       36.000     5725.750     6023.652
     373.278      366.800     5725.750     6047.664
     374.279      790.000     5725.750     6047.664
     375.280      795.000     5725.750     6047.664
     376.282      801.000     5725.750     6047.664
     377.283      798.000     5725.750     6047.664
     378.284      796.000     5725.750     6047.664
     379.286      794.900     5725.750     6047.664
     380.287      788.900     5725.750     6047.664
     381.288      796.900     5725.750     6047.664
     382.290      796.900     5725.750     6047.664
     383.291      798.900     5725.750     6047.664
     384.292      789.900     5725.750     6047.664
     385.294      796.900     5725.750     6047.664
     386.295      601.200     5725.750     6047.664
     387.296      446.400     5725.750     6047.664
     388.298      231.700     5725.750     6047.664
     389.299      230.700     5725.750     6047.664
     390.300      156.800     5725.750     6047.664
     391.302      248.700     5725.750     6047.664
     392.303      241.700     5725.750     6047.664
     393.305      268.600     5725.750     6047.664
     394.306      191.700     5725.750     6047.664
     395.307       95.900     5725.750     6047.664
     396.309      138.800     5725.750     6047.664
     397.310      108.800     5725.750     6047.664
     398.312      129.800     5725.750     6047.664
     399.313       95.900     5725.750     6047.664
     400.314      100.000     5725.750     6047.664
     401.315      109.800     5725.750     6047.664
     402.543       92.800     5725.750     6047.664
     403.577       62.900     5725.750     6047.664
     404.578       62.900     5725.750     6047.664
     405.579      119.800     5725.750     6047.664
     406.581       68.900     5725.750     6047.664
     407.582       43.900     5725.750     6047.664
     408.673       82.500     5725.750     6047.664
     409.674       45.900     5725.750     6047.664
     410.676       74.900     5725.750     6047.664
     411.677       43.900     5725.750     6047.664
     412.679       36.900     5725.750     6047.664
     413.718       91.400     5725.750     6047.664
     414.719       41.900     5725.750     6047.664
     415.721       71.900     5725.750     6047.664
     416.722       42.900     5725.750     6047.664
     417.723       64.900     5725.750     6047.664
     418.821       41.000     5725.750     6047.664
     419.822       62.900     5725.750     6047.664
     420.823       53.900     5725.750     6047.664
     421.825       44.900     5725.750     6047.664
     422.826       62.900     5725.750     6047.664
     423.878       56.100     5725.750     6047.664
     424.880       39.900     5725.750     6047.664
     425.881        5.000     5725.773     6023.652
     426.883        3.000     5725.773     6023.652
     427.884       30.000     5725.730     6023.652
     428.885       36.900     5725.730     6023.652
     429.886      208.900     5725.723     6047.664
     430.887      787.000     5725.723     6047.664
     431.888      797.000     5725.723     6047.664
     432.890      801.000     5725.723     6047.664
     433.891      798.000     5725.723     6047.664
     434.892      799.000     5725.723     6047.664
     435.894      790.000     5725.723     6047.664
     436.895      795.900     5725.723     6047.664
     437.896      797.900     5725.723     6047.664
     438.898      800.900     5725.723     6047.664
     439.899      780.000     5725.723     6047.664
     440.900      769.000     5725.723     6047.664
     441.902      785.900     5725.723     6047.664
     442.903      711.100     5725.723     6047.664
     443.904      367.500     5725.723     6047.664
     444.906      422.400     5725.723     6047.664
     445.907      278.600     5725.723     6047.664
     446.908      226.700     5725.723     6047.664
     447.910      206.700     5725.723     6047.664
     448.911      119.800     5725.723     6047.664
     449.913      127.800     5725.723     6047.664
     450.914      140.800     5725.703     6047.664
     451.915       95.900     5725.703     6047.664
     452.917      159.800     5725.703     6047.664
     453.918       99.900     5725.703     6047.664
     454.919      147.800     5725.703     6047.664
     455.921      164.800     5725.703     6047.664
     456.922      219.700     5725.703     6047.664
     457.923      156.800     5725.703     6047.664
     458.925      114.800     5725.703     6047.664
     459.926      125.800     5725.703     6047.664
     460.928       54.900     5725.703     6047.664
     461.929       67.900     5725.703     6047.664
     462.930       76.900     5725.703     6047.664
     463.932       54.900     5725.703     6047.664
     464.933       78.900     5725.703     6047.664
     465.934       43.900     5725.703     6047.664
     466.935       71.900     5725.703     6047.664
     467.937       61.900     5725.703     6047.664
     468.938       51.900     5725.703     6047.664
     469.940       91.900     5725.703     6047.664
     470.941       53.900     5725.703     6047.664
     471.942       54.900     5725.703     6047.664
     472.944       63.900     5725.703     6047.664
     473.945       45.900     5725.703     6047.664
     474.946       71.000     5725.703     6047.664
     475.947       42.900     5725.703     6047.664
     476.949       57.900     5725.703     6047.664
     477.950       57.900     5725.703     6047.664
     478.951       44.900     5725.703     6047.664
     479.952       68.900     5725.703     6047.664
     480.954       42.900     5725.703     6047.664
     482.036       19.400     5725.758     6023.652
     483.037       16.000     5725.738     6023.652
     484.039       11.000     5725.738     6023.652
     485.040       37.900     5725.738     6023.652
     486.041       90.900     5725.734     6047.664
     487.042      794.100     5725.734     6047.664
     488.044      792.000     5725.734     6047.664
     489.045      798.000     5725.734     6047.664
     490.046      800.300     5725.734     6047.664
     491.047      799.000     5725.734     6047.664
     492.048      796.000     5725.734     6047.664
     493.050      790.900     5725.734     6047.664
     494.051      798.900     5725.734     6047.664
     495.052      797.900     5725.734     6047.664
     496.054      799.900     5725.734     6047.664
     497.055      798.900     5725.734     6047.664
     498.056      784.900     5725.734     6047.664
     499.058      782.900     5725.734     6047.664
     500.059      419.400     5725.734     6047.664
     501.061      327.500     5725.734     6047.664
     502.062      185.800     5725.734     6047.664
     503.063      119.800     5725.734     6047.664
     504.065      150.800     5725.734     6047.664
     505.066      204.800     5725.734     6047.664
     506.067      114.800     5725.734     6047.664
     507.069      110.900     5725.734     6047.664
     508.070      201.700     5725.734     6047.664
     509.071      266.700     5725.734     6047.664
     510.072      168.800     5725.734     6047.664
     511.074      108.900     5725.734     6047.664
     512.075       94.900     5725.734     6047.664
     513.077       75.500     5725.734     6047.664
     514.110       90.900     5725.734     6047.664
     515.111       41.900     5725.734     6047.664
     516.113       93.800     5725.734     6047.664
     517.114       94.900     5725.734     6047.664
     518.115       42.900     5725.734     6047.664
     519.117       82.900     5725.734     6047.664
     520.118      107.900     5725.734     6047.664
     521.119       51.900     5725.734     6047.664
     522.121      120.800     5725.734     6047.664
     523.122       77.900     5725.734     6047.664
     524.123      107.800     5725.715     6047.664
     525.125       43.900     5725.715     6047.664
     526.126      105.900     5725.715     6047.664
     527.128       94.900     5725.695     6047.664
     528.129       38.900     5725.688     6047.664
     529.263       89.100     5725.688     6047.664
     530.264       65.900     5725.688     6047.664
     531.266       55.900     5725.688     6047.664
     532.267       40.900     5725.688     6047.664
     533.269       64.900     5725.688     6047.664
     534.270       44.000     5725.688     6047.664
     535.271       61.900     5725.688     6047.664
     536.273       40.900     5725.688     6047.664
     537.274       61.900     5725.688     6047.664
     538.337       47.000     5725.688     6047.664
     539.338       17.000     5725.711     6023.652
     540.340        4.000     5725.711     6023.652
     541.341       26.000     5725.711     6023.652
     542.343       38.900     5725.711     6023.652
     543.344       44.900     5725.711     6047.664
     544.345      798.000     5725.711     6047.664
     545.346      762.100     5725.711     6047.664
     546.348      798.000     5725.711     6047.664
     547.349      798.000     5725.711     6047.664
     548.350      801.300     5725.711     6047.664
     549.351      799.000     5725.711     6047.664
     550.352      785.000     5725.711     6047.664
     551.354      800.900     5725.711     6047.664
     552.355      796.900     5725.711     6047.664
     553.356      798.900     5725.711     6047.664
