# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.001      752.000     4663.574     5293.121
       2.002      775.600     4730.348     5293.121
       3.003      763.000     4711.406     5254.973
       4.004      714.100     4578.820     4987.934
       5.006      292.600     4578.820     4987.934
       6.007      258.700     4578.688     4987.934
       7.014      351.600     4540.523     4949.785
       8.015      220.700     4578.418     4949.785
       9.016      509.300     4463.973     4835.340
      10.018      636.100     4463.207     4720.895
      11.019      320.600     4538.742     4682.746
      12.020       51.900     4576.637     4682.746
      13.022       40.900     4576.637     4682.746
      14.039       42.300     4576.637     4682.746
      15.041       37.900     4576.637     4682.746
      16.042       32.900     4576.637     4682.746
      17.044       36.000     4576.637     4682.746
      18.045       37.900     4576.637     4682.746
      19.046       40.000     4576.637     4682.746
      20.047       40.900     4576.637     4682.746
      21.049       49.900     4576.629     4682.746
      22.052      101.700     4581.527     4720.895
      23.053      590.200     4636.699     4987.934
      24.054      791.000     4702.957     4987.934
      25.056      779.000     4710.430     4949.785
      26.057      705.100     4744.203     4949.785
      27.058      297.700     4578.664     4682.746
      28.059       37.900     4578.664     4682.746
      29.146       41.400     4578.664     4682.746
      30.147       33.000     4578.664     4682.746
      31.149       27.000     4578.664     4682.746
      32.150       25.000     4578.664     4682.746
      33.152       26.000     4578.664     4682.746
      34.153       26.000     4578.664     4682.746
      35.154       24.000     4578.664     4682.746
      36.155       24.000     4578.664     4682.746
      37.157       26.000     4578.664     4682.746
      38.158       27.000     4578.664     4682.746
      39.159       32.000     4578.664     4682.746
      40.161       28.000     4578.664     4682.746
      41.162       27.000     4578.664     4682.746
      42.163       26.000     4578.664     4682.746
      43.165       28.000     4578.664     4682.746
      44.166       28.000     4578.664     4682.746
      45.167       31.000     4578.664     4682.746
      46.169       27.000     4578.664     4682.746
      47.170       32.000     4578.664     4682.746
      48.172       27.000     4578.664     4682.746
      49.173       24.000     4578.664     4682.746
      50.174       30.000     4578.664     4682.746
      51.175      102.800     4578.664     4682.746
      52.195       70.600     4578.430     4682.746
      53.197       31.000     4578.430     4682.746
      54.198       24.000     4578.430     4682.746
      55.199       26.000     4578.430     4682.746
      56.200       31.000     4578.430     4682.746
      57.202       32.000     4578.430     4682.746
      58.203       27.000     4578.430     4682.746
      59.205       29.000     4578.430     4682.746
      60.206       26.000     4578.430     4682.746
      61.207       29.000     4578.430     4682.746
      62.208       29.000     4578.430     4682.746
      63.210       26.000     4578.430     4682.746
      64.211       37.000     4578.430     4682.746
      65.212       34.900     4578.430     4682.746
      66.214       33.000     4578.430     4682.746
      67.215       27.000     4578.430     4682.746
      68.217       30.000     4578.430     4682.746
      69.218       28.000     4578.430     4682.746
      70.219       32.000     4578.430     4682.746
      71.221       32.000     4578.426     4682.746
      72.228       22.800     4578.426     4682.746
      73.229       22.000     4578.426     4682.746
      74.230       30.000     4578.426     4682.746
      75.232       33.000     4578.426     4682.746
      76.233       29.000     4578.426     4682.746
